id,well_id,row_id,MD,GR
000d7d20_1442,000d7d20,1442,12909.0,
000d7d20_1443,000d7d20,1443,12910.0,
000d7d20_1444,000d7d20,1444,12911.0,
000d7d20_1445,000d7d20,1445,12912.0,104.8182048498207
000d7d20_1446,000d7d20,1446,12913.0,103.96088849504386
000d7d20_1447,000d7d20,1447,12914.0,
000d7d20_1448,000d7d20,1448,12915.0,
000d7d20_1449,000d7d20,1449,12916.0,
000d7d20_1450,000d7d20,1450,12917.0,102.9230844866298
000d7d20_1451,000d7d20,1451,12918.0,102.15601195867156
000d7d20_1452,000d7d20,1452,12919.0,94.9365058131824
000d7d20_1453,000d7d20,1453,12920.0,97.47235734678549
000d7d20_1454,000d7d20,1454,12921.0,102.15601195867156
000d7d20_1455,000d7d20,1455,12922.0,
000d7d20_1456,000d7d20,1456,12923.0,
000d7d20_1457,000d7d20,1457,12924.0,105.28747274927748
000d7d20_1458,000d7d20,1458,12925.0,106.6682032996023
000d7d20_1459,000d7d20,1459,12926.0,
000d7d20_1460,000d7d20,1460,12927.0,104.80918046713884
000d7d20_1461,000d7d20,1461,12928.0,102.15601195867156
000d7d20_1462,000d7d20,1462,12929.0,103.22991349781309
000d7d20_1463,000d7d20,1463,12930.0,103.96088849504386
000d7d20_1464,000d7d20,1464,12931.0,96.7413823495547
000d7d20_1465,000d7d20,1465,12932.0,
000d7d20_1466,000d7d20,1466,12933.0,
000d7d20_1467,000d7d20,1467,12934.0,
000d7d20_1468,000d7d20,1468,12935.0,
000d7d20_1469,000d7d20,1469,12936.0,
000d7d20_1470,000d7d20,1470,12937.0,
000d7d20_1471,000d7d20,1471,12938.0,87.71699966769326
000d7d20_1472,000d7d20,1472,12939.0,
000d7d20_1473,000d7d20,1473,12940.0,81.86919968984704
000d7d20_1474,000d7d20,1474,12941.0,75.98530218127338
000d7d20_1475,000d7d20,1475,12942.0,78.0157882846922
000d7d20_1476,000d7d20,1476,12943.0,78.6926169858318
000d7d20_1477,000d7d20,1477,12944.0,
000d7d20_1478,000d7d20,1478,12945.0,
000d7d20_1479,000d7d20,1479,12946.0,
000d7d20_1480,000d7d20,1480,12947.0,
000d7d20_1481,000d7d20,1481,12948.0,71.47311084034266
000d7d20_1482,000d7d20,1482,12949.0,
000d7d20_1483,000d7d20,1483,12950.0,
000d7d20_1484,000d7d20,1484,12951.0,
000d7d20_1485,000d7d20,1485,12952.0,70.73311146043002
000d7d20_1486,000d7d20,1486,12953.0,69.66823430397037
000d7d20_1487,000d7d20,1487,12954.0,
000d7d20_1488,000d7d20,1488,12955.0,
000d7d20_1489,000d7d20,1489,12956.0,
000d7d20_1490,000d7d20,1490,12957.0,
000d7d20_1491,000d7d20,1491,12958.0,83.20480832676253
000d7d20_1492,000d7d20,1492,12959.0,
000d7d20_1493,000d7d20,1493,12960.0,
000d7d20_1494,000d7d20,1494,12961.0,
000d7d20_1495,000d7d20,1495,12962.0,
000d7d20_1496,000d7d20,1496,12963.0,88.42090151687844
000d7d20_1497,000d7d20,1497,12964.0,90.4243144722517
000d7d20_1498,000d7d20,1498,12965.0,
000d7d20_1499,000d7d20,1499,12966.0,87.97870676546724
